Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762119825,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1762119826,3,,Aggregated,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,3,0,110.0,109.7673203330487,104.93810100160772,112.64441700041061,230.0
1762119827,5,,Aggregated,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,3,0,110.0,109.7673203330487,104.93810100160772,112.64441700041061,230.0
1762119828,7,,Aggregated,0.000000,0.000000,350,360,810,1200,1500,1500,1500,1500,1500,1500,1500,9,0,350.0,538.2387376666884,104.93810100160772,1522.1151830010058,242.44444444444446
1762119829,9,,Aggregated,0.000000,0.000000,350,360,810,1200,1500,1500,1500,1500,1500,1500,1500,9,0,350.0,538.2387376666884,104.93810100160772,1522.1151830010058,242.44444444444446
1762119830,10,,Aggregated,3.000000,0.000000,360,1200,1500,1500,2600,2600,2600,2600,2600,2600,2600,11,0,360.0,911.3021625456564,104.93810100160772,2611.744292000367,297.72727272727275
1762119831,10,,Aggregated,3.000000,0.000000,1200,1600,2500,2600,2600,2900,2900,2900,2900,2900,2900,20,0,1200.0,1255.6875401502111,104.93810100160772,2912.8902619995642,265.95
1762119832,10,,Aggregated,3.000000,0.000000,1200,1600,2500,2600,2600,2900,2900,2900,2900,2900,2900,20,0,1200.0,1255.6875401502111,104.93810100160772,2912.8902619995642,265.95
1762119833,10,,Aggregated,2.000000,0.000000,1200,1600,2400,2500,2600,2600,2900,2900,2900,2900,2900,21,0,1200.0,1310.3462177620843,104.93810100160772,2912.8902619995642,285.7142857142857
1762119834,10,,Aggregated,2.000000,0.000000,1200,1600,2400,2500,2600,2600,2900,2900,2900,2900,2900,21,0,1200.0,1310.3462177620843,104.93810100160772,2912.8902619995642,285.7142857142857
1762119835,10,,Aggregated,2.857143,0.000000,1400,2000,2500,2600,2600,2900,4200,4200,4200,4200,4200,22,0,1200.0,1439.96320068188,104.93810100160772,4161.919841997587,290.09090909090907
1762119836,10,,Aggregated,2.857143,0.000000,1400,2000,2500,2600,2600,2900,4200,4200,4200,4200,4200,22,0,1200.0,1439.96320068188,104.93810100160772,4161.919841997587,290.09090909090907
1762119837,10,,Aggregated,2.333333,0.000000,1400,2400,2600,2600,2900,4200,6000,6000,6000,6000,6000,23,0,1400.0,1637.083680043598,104.93810100160772,5973.7342260013975,296.39130434782606
1762119838,10,,Aggregated,2.333333,0.000000,1400,2400,2600,2600,2900,4200,6000,6000,6000,6000,6000,23,0,1400.0,1637.083680043598,104.93810100160772,5973.7342260013975,296.39130434782606
1762119839,10,,Aggregated,1.900000,0.000000,1500,2400,2600,2600,4200,6000,8100,8100,8100,8100,8100,24,0,1400.0,1906.4356157919065,104.93810100160772,8101.530138003,322.0833333333333
1762119840,10,,Aggregated,1.900000,0.000000,1500,2400,2600,2600,4200,6000,8100,8100,8100,8100,8100,24,0,1400.0,1906.4356157919065,104.93810100160772,8101.530138003,322.0833333333333
1762119841,10,,Aggregated,1.900000,0.000000,1500,2400,2600,2600,4200,6000,8100,8100,8100,8100,8100,24,0,1400.0,1906.4356157919065,104.93810100160772,8101.530138003,322.0833333333333
1762119842,10,,Aggregated,1.900000,0.000000,1500,2400,2600,2600,4200,6000,8100,8100,8100,8100,8100,24,0,1400.0,1906.4356157919065,104.93810100160772,8101.530138003,322.0833333333333
1762119843,10,,Aggregated,0.400000,0.000000,2500,4200,6000,8800,11000,12000,12000,12000,12000,12000,12000,34,0,2400.0,3926.2333855589104,104.93810100160772,11620.439817997976,337.05882352941177
1762119844,10,,Aggregated,0.400000,0.000000,2500,4200,6000,8800,11000,12000,12000,12000,12000,12000,12000,34,0,2400.0,3926.2333855589104,104.93810100160772,11620.439817997976,337.05882352941177
1762119845,10,,Aggregated,0.400000,0.000000,2500,4200,6000,8800,11000,12000,12000,12000,12000,12000,12000,34,0,2400.0,3926.2333855589104,104.93810100160772,11620.439817997976,337.05882352941177
